image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00498_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00498_me_sa_t1.png,brisc2025_test_00498_me_sa_t1.jpg,brisc2025_test_00498_me_sa_t1,meningioma,0.9828338623046875,0.9662471413612366,0.9988241195678711,0.9882972240447998,0.9774305820465088
..\brisc2025\segmentation_task\test\images\brisc2025_test_00814_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00814_pi_ax_t1.png,brisc2025_test_00814_pi_ax_t1.jpg,brisc2025_test_00814_pi_ax_t1,pituitary,0.892938494682312,0.806584358215332,0.9990633130073547,0.8376068472862244,0.9560975432395935
..\brisc2025\segmentation_task\test\images\brisc2025_test_00701_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00701_pi_ax_t1.png,brisc2025_test_00701_pi_ax_t1.jpg,brisc2025_test_00701_pi_ax_t1,pituitary,0.8916797637939453,0.8045325875282288,0.998624861240387,0.940397322177887,0.8477612137794495
..\brisc2025\segmentation_task\test\images\brisc2025_test_00728_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00728_pi_ax_t1.png,brisc2025_test_00728_pi_ax_t1.jpg,brisc2025_test_00728_pi_ax_t1,pituitary,0.9047619104385376,0.8260869383811951,0.9993622303009033,0.910179615020752,0.8994082808494568
..\brisc2025\segmentation_task\test\images\brisc2025_test_00858_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00858_pi_co_t1.png,brisc2025_test_00858_pi_co_t1.jpg,brisc2025_test_00858_pi_co_t1,pituitary,0.9186207056045532,0.8494898080825806,0.9988241195678711,0.9024389982223511,0.9353932738304138
..\brisc2025\segmentation_task\test\images\brisc2025_test_00221_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00221_gl_sa_t1.png,brisc2025_test_00221_gl_sa_t1.jpg,brisc2025_test_00221_gl_sa_t1,glioma,0.9714857339859009,0.9445525407791138,0.9988639950752258,0.9642502665519714,0.9788306355476379
..\brisc2025\segmentation_task\test\images\brisc2025_test_00979_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00979_pi_sa_t1.png,brisc2025_test_00979_pi_sa_t1.jpg,brisc2025_test_00979_pi_sa_t1,pituitary,0.9275362491607666,0.8648648858070374,0.999601423740387,0.9624060392379761,0.8951048851013184
..\brisc2025\segmentation_task\test\images\brisc2025_test_00156_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00156_gl_co_t1.png,brisc2025_test_00156_gl_co_t1.jpg,brisc2025_test_00156_gl_co_t1,glioma,0.8104776740074158,0.681347131729126,0.9901944994926453,0.9155787825584412,0.7270213961601257
..\brisc2025\segmentation_task\test\images\brisc2025_test_00712_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00712_pi_ax_t1.png,brisc2025_test_00712_pi_ax_t1.jpg,brisc2025_test_00712_pi_ax_t1,pituitary,0.7554076313972473,0.606951892375946,0.9970703125,0.6219177842140198,0.9618644118309021
..\brisc2025\segmentation_task\test\images\brisc2025_test_00140_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00140_gl_co_t1.png,brisc2025_test_00140_gl_co_t1.jpg,brisc2025_test_00140_gl_co_t1,glioma,0.14906832575798035,0.08053690940141678,0.9972696304321289,1.0,0.08053690940141678
..\brisc2025\segmentation_task\test\images\brisc2025_test_00213_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00213_gl_sa_t1.png,brisc2025_test_00213_gl_sa_t1.jpg,brisc2025_test_00213_gl_sa_t1,glioma,0.8125,0.6842105388641357,0.9983258843421936,0.7279999852180481,0.9191918969154358
..\brisc2025\segmentation_task\test\images\brisc2025_test_00742_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00742_pi_ax_t1.png,brisc2025_test_00742_pi_ax_t1.jpg,brisc2025_test_00742_pi_ax_t1,pituitary,0.9347826242446899,0.8775510191917419,0.9991629719734192,0.9039039015769958,0.9678456783294678
..\brisc2025\segmentation_task\test\images\brisc2025_test_00419_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00419_me_co_t1.png,brisc2025_test_00419_me_co_t1.jpg,brisc2025_test_00419_me_co_t1,meningioma,0.9681357741355896,0.9382395148277283,0.9957349896430969,0.975983202457428,0.9604135751724243
..\brisc2025\segmentation_task\test\images\brisc2025_test_00485_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00485_me_sa_t1.png,brisc2025_test_00485_me_sa_t1.jpg,brisc2025_test_00485_me_sa_t1,meningioma,0.951056718826294,0.9066808223724365,0.9982461929321289,0.9661017060279846,0.9364731907844543
..\brisc2025\segmentation_task\test\images\brisc2025_test_00208_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00208_gl_sa_t1.png,brisc2025_test_00208_gl_sa_t1.jpg,brisc2025_test_00208_gl_sa_t1,glioma,0.8433956503868103,0.7291997671127319,0.9898158311843872,0.9265993237495422,0.7739032506942749
..\brisc2025\segmentation_task\test\images\brisc2025_test_00013_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00013_gl_ax_t1.png,brisc2025_test_00013_gl_ax_t1.jpg,brisc2025_test_00013_gl_ax_t1,glioma,0.9509434103965759,0.9064748287200928,0.998445451259613,0.942643404006958,0.9593908786773682
..\brisc2025\segmentation_task\test\images\brisc2025_test_00855_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00855_pi_co_t1.png,brisc2025_test_00855_pi_co_t1.jpg,brisc2025_test_00855_pi_co_t1,pituitary,0.8403669595718384,0.7246835231781006,0.9982661008834839,0.9462810158729553,0.7557755708694458
..\brisc2025\segmentation_task\test\images\brisc2025_test_00971_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00971_pi_sa_t1.png,brisc2025_test_00971_pi_sa_t1.jpg,brisc2025_test_00971_pi_sa_t1,pituitary,0.885644793510437,0.7947598099708557,0.9990633130073547,0.9732620120048523,0.8125
..\brisc2025\segmentation_task\test\images\brisc2025_test_00783_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00783_pi_ax_t1.png,brisc2025_test_00783_pi_ax_t1.jpg,brisc2025_test_00783_pi_ax_t1,pituitary,0.7476635575294495,0.5970149040222168,0.9989237785339355,0.9090909361839294,0.6349206566810608
..\brisc2025\segmentation_task\test\images\brisc2025_test_00865_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00865_pi_co_t1.png,brisc2025_test_00865_pi_co_t1.jpg,brisc2025_test_00865_pi_co_t1,pituitary,0.9190672039985657,0.8502538204193115,0.9988241195678711,0.912806510925293,0.9254143834114075
..\brisc2025\segmentation_task\test\images\brisc2025_test_00767_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00767_pi_ax_t1.png,brisc2025_test_00767_pi_ax_t1.jpg,brisc2025_test_00767_pi_ax_t1,pituitary,0.6275168061256409,0.4572127163410187,0.9955755472183228,0.4572127163410187,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00106_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00106_gl_co_t1.png,brisc2025_test_00106_gl_co_t1.jpg,brisc2025_test_00106_gl_co_t1,glioma,0.825877845287323,0.7034002542495728,0.9855707883834839,0.7293967604637146,0.9517738223075867
..\brisc2025\segmentation_task\test\images\brisc2025_test_00331_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00331_me_ax_t1.png,brisc2025_test_00331_me_ax_t1.jpg,brisc2025_test_00331_me_ax_t1,meningioma,0.8770226240158081,0.7809798121452332,0.9984853267669678,0.989051103591919,0.7877907156944275
..\brisc2025\segmentation_task\test\images\brisc2025_test_00008_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00008_gl_ax_t1.png,brisc2025_test_00008_gl_ax_t1.jpg,brisc2025_test_00008_gl_ax_t1,glioma,0.7513227462768555,0.6016949415206909,0.9953165054321289,0.6163194179534912,0.9620596170425415
..\brisc2025\segmentation_task\test\images\brisc2025_test_00210_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00210_gl_sa_t1.png,brisc2025_test_00210_gl_sa_t1.jpg,brisc2025_test_00210_gl_sa_t1,glioma,0.6044362187385559,0.43311259150505066,0.9744100570678711,0.9533527493476868,0.4424898624420166
..\brisc2025\segmentation_task\test\images\brisc2025_test_00122_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00122_gl_co_t1.png,brisc2025_test_00122_gl_co_t1.jpg,brisc2025_test_00122_gl_co_t1,glioma,0.7214137315750122,0.5642276406288147,0.9946588277816772,0.8546798229217529,0.6241007447242737
..\brisc2025\segmentation_task\test\images\brisc2025_test_00739_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00739_pi_ax_t1.png,brisc2025_test_00739_pi_ax_t1.jpg,brisc2025_test_00739_pi_ax_t1,pituitary,0.8122503161430359,0.6838564872741699,0.9971898794174194,0.7349397540092468,0.9077380895614624
..\brisc2025\segmentation_task\test\images\brisc2025_test_00138_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00138_gl_co_t1.png,brisc2025_test_00138_gl_co_t1.jpg,brisc2025_test_00138_gl_co_t1,glioma,0.9059624075889587,0.8280907273292542,0.9953165054321289,0.9634042382240295,0.8549848794937134
..\brisc2025\segmentation_task\test\images\brisc2025_test_00514_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00514_me_sa_t1.png,brisc2025_test_00514_me_sa_t1.jpg,brisc2025_test_00514_me_sa_t1,meningioma,0.9745762944221497,0.9504132270812988,0.9991629719734192,0.9769417643547058,0.9722222089767456
..\brisc2025\segmentation_task\test\images\brisc2025_test_00305_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00305_me_ax_t1.png,brisc2025_test_00305_me_ax_t1.jpg,brisc2025_test_00305_me_ax_t1,meningioma,0.8636631965637207,0.7600415349006653,0.9861885905265808,0.9860736727714539,0.7682884335517883
..\brisc2025\segmentation_task\test\images\brisc2025_test_00388_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00388_me_ax_t1.png,brisc2025_test_00388_me_ax_t1.jpg,brisc2025_test_00388_me_ax_t1,meningioma,0.960220992565155,0.9234856367111206,0.9985650777816772,0.9445652365684509,0.9764044880867004
..\brisc2025\segmentation_task\test\images\brisc2025_test_00466_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00466_me_co_t1.png,brisc2025_test_00466_me_co_t1.jpg,brisc2025_test_00466_me_co_t1,meningioma,0.8488160371780396,0.7373417615890503,0.9983458518981934,0.7664473652839661,0.9510204195976257
..\brisc2025\segmentation_task\test\images\brisc2025_test_00932_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00932_pi_sa_t1.png,brisc2025_test_00932_pi_sa_t1.jpg,brisc2025_test_00932_pi_sa_t1,pituitary,0.7768595218658447,0.6351351141929626,0.9962332844734192,0.6476377844810486,0.9705014824867249
..\brisc2025\segmentation_task\test\images\brisc2025_test_00291_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00291_me_ax_t1.png,brisc2025_test_00291_me_ax_t1.jpg,brisc2025_test_00291_me_ax_t1,meningioma,0.977173924446106,0.9553666114807129,0.9974888563156128,0.9722422361373901,0.9821558594703674
..\brisc2025\segmentation_task\test\images\brisc2025_test_00817_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00817_pi_ax_t1.png,brisc2025_test_00817_pi_ax_t1.jpg,brisc2025_test_00817_pi_ax_t1,pituitary,0.9546436071395874,0.913223147392273,0.9995814561843872,0.960869550704956,0.9484978318214417
..\brisc2025\segmentation_task\test\images\brisc2025_test_00725_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00725_pi_ax_t1.png,brisc2025_test_00725_pi_ax_t1.jpg,brisc2025_test_00725_pi_ax_t1,pituitary,0.9215999841690063,0.8545994162559509,0.9990234375,0.9142857193946838,0.9290322661399841
..\brisc2025\segmentation_task\test\images\brisc2025_test_00510_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00510_me_sa_t1.png,brisc2025_test_00510_me_sa_t1.jpg,brisc2025_test_00510_me_sa_t1,meningioma,0.9624161124229431,0.9275549650192261,0.9977678656578064,0.9534574747085571,0.9715447425842285
..\brisc2025\segmentation_task\test\images\brisc2025_test_00136_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00136_gl_co_t1.png,brisc2025_test_00136_gl_co_t1.jpg,brisc2025_test_00136_gl_co_t1,glioma,0.8430079221725464,0.7286202907562256,0.9952567219734192,0.7754854559898376,0.9234104156494141
..\brisc2025\segmentation_task\test\images\brisc2025_test_00111_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00111_gl_co_t1.png,brisc2025_test_00111_gl_co_t1.jpg,brisc2025_test_00111_gl_co_t1,glioma,0.918767511844635,0.8497409224510193,0.999422013759613,0.8770053386688232,0.9647058844566345
..\brisc2025\segmentation_task\test\images\brisc2025_test_00041_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00041_gl_ax_t1.png,brisc2025_test_00041_gl_ax_t1.jpg,brisc2025_test_00041_gl_ax_t1,glioma,0.5831325054168701,0.4115646183490753,0.9793128371238708,0.5580322742462158,0.6105971336364746
..\brisc2025\segmentation_task\test\images\brisc2025_test_00272_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00272_me_ax_t1.png,brisc2025_test_00272_me_ax_t1.jpg,brisc2025_test_00272_me_ax_t1,meningioma,0.983990490436554,0.9684854745864868,0.9965122938156128,0.992434024810791,0.9756894111633301
..\brisc2025\segmentation_task\test\images\brisc2025_test_00039_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00039_gl_ax_t1.png,brisc2025_test_00039_gl_ax_t1.jpg,brisc2025_test_00039_gl_ax_t1,glioma,0.8651211857795715,0.7623026967048645,0.9948979616165161,0.9193729162216187,0.8169154524803162
..\brisc2025\segmentation_task\test\images\brisc2025_test_00713_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00713_pi_ax_t1.png,brisc2025_test_00713_pi_ax_t1.jpg,brisc2025_test_00713_pi_ax_t1,pituitary,0.734761118888855,0.5807291865348816,0.9967913031578064,0.5899471044540405,0.9737991094589233
..\brisc2025\segmentation_task\test\images\brisc2025_test_00731_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00731_pi_ax_t1.png,brisc2025_test_00731_pi_ax_t1.jpg,brisc2025_test_00731_pi_ax_t1,pituitary,0.671895444393158,0.5059055089950562,0.9949976205825806,0.5059055089950562,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00421_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00421_me_co_t1.png,brisc2025_test_00421_me_co_t1.jpg,brisc2025_test_00421_me_co_t1,meningioma,0.9038251638412476,0.8245264291763306,0.9929847121238708,0.9798578023910522,0.8387423753738403
..\brisc2025\segmentation_task\test\images\brisc2025_test_00409_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00409_me_co_t1.png,brisc2025_test_00409_me_co_t1.jpg,brisc2025_test_00409_me_co_t1,meningioma,0.9741747379302979,0.9496497511863708,0.9977080821990967,0.9700357913970947,0.9783491492271423
..\brisc2025\segmentation_task\test\images\brisc2025_test_00486_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00486_me_sa_t1.png,brisc2025_test_00486_me_sa_t1.jpg,brisc2025_test_00486_me_sa_t1,meningioma,0.9614791870117188,0.925815999507904,0.9975087642669678,0.9762202501296997,0.9471766948699951
..\brisc2025\segmentation_task\test\images\brisc2025_test_00871_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00871_pi_co_t1.png,brisc2025_test_00871_pi_co_t1.jpg,brisc2025_test_00871_pi_co_t1,pituitary,0.9698629975318909,0.9414893388748169,0.9984654188156128,0.974822998046875,0.9649532437324524
..\brisc2025\segmentation_task\test\images\brisc2025_test_00395_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00395_me_co_t1.png,brisc2025_test_00395_me_co_t1.jpg,brisc2025_test_00395_me_co_t1,meningioma,0.942345917224884,0.8909774422645569,0.9965322017669678,0.9410986304283142,0.9435965418815613
..\brisc2025\segmentation_task\test\images\brisc2025_test_00365_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00365_me_ax_t1.png,brisc2025_test_00365_me_ax_t1.jpg,brisc2025_test_00365_me_ax_t1,meningioma,0.9335219264030457,0.8753315806388855,0.9990633130073547,0.9016393423080444,0.9677419066429138
..\brisc2025\segmentation_task\test\images\brisc2025_test_00207_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00207_gl_sa_t1.png,brisc2025_test_00207_gl_sa_t1.jpg,brisc2025_test_00207_gl_sa_t1,glioma,0.7487179636955261,0.5983606576919556,0.99609375,0.7318295836448669,0.7664042115211487
..\brisc2025\segmentation_task\test\images\brisc2025_test_00284_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00284_me_ax_t1.png,brisc2025_test_00284_me_ax_t1.jpg,brisc2025_test_00284_me_ax_t1,meningioma,0.9569536447525024,0.9174603223800659,0.9989636540412903,0.9475409984588623,0.9665551781654358
..\brisc2025\segmentation_task\test\images\brisc2025_test_00068_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00068_gl_ax_t1.png,brisc2025_test_00068_gl_ax_t1.jpg,brisc2025_test_00068_gl_ax_t1,glioma,0.8791848421096802,0.784415602684021,0.9983458518981934,0.8342541456222534,0.9292307496070862
..\brisc2025\segmentation_task\test\images\brisc2025_test_00134_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00134_gl_co_t1.png,brisc2025_test_00134_gl_co_t1.jpg,brisc2025_test_00134_gl_co_t1,glioma,0.9164277911186218,0.8457468748092651,0.9924466013908386,0.9746716618537903,0.8647524118423462
..\brisc2025\segmentation_task\test\images\brisc2025_test_00032_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00032_gl_ax_t1.png,brisc2025_test_00032_gl_ax_t1.jpg,brisc2025_test_00032_gl_ax_t1,glioma,0.8353971838951111,0.7173236608505249,0.9891382455825806,0.8326309323310852,0.8381817936897278
..\brisc2025\segmentation_task\test\images\brisc2025_test_00991_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00991_pi_sa_t1.png,brisc2025_test_00991_pi_sa_t1.jpg,brisc2025_test_00991_pi_sa_t1,pituitary,0.7811447978019714,0.6408839821815491,0.9987045526504517,0.6783625483512878,0.920634925365448
..\brisc2025\segmentation_task\test\images\brisc2025_test_00444_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00444_me_co_t1.png,brisc2025_test_00444_me_co_t1.jpg,brisc2025_test_00444_me_co_t1,meningioma,0.8578811287879944,0.7511312365531921,0.9989038705825806,0.932584285736084,0.7942583560943604
..\brisc2025\segmentation_task\test\images\brisc2025_test_00146_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00146_gl_co_t1.png,brisc2025_test_00146_gl_co_t1.jpg,brisc2025_test_00146_gl_co_t1,glioma,0.7534246444702148,0.6043956279754639,0.9985650777816772,0.6626505851745605,0.8730158805847168
..\brisc2025\segmentation_task\test\images\brisc2025_test_00889_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00889_pi_co_t1.png,brisc2025_test_00889_pi_co_t1.jpg,brisc2025_test_00889_pi_co_t1,pituitary,0.8736059665679932,0.7755775451660156,0.9986447691917419,0.7781456708908081,0.9957627058029175
..\brisc2025\segmentation_task\test\images\brisc2025_test_00311_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00311_me_ax_t1.png,brisc2025_test_00311_me_ax_t1.jpg,brisc2025_test_00311_me_ax_t1,meningioma,0.9053146243095398,0.8270089030265808,0.9969108700752258,0.9775725603103638,0.8430033922195435
..\brisc2025\segmentation_task\test\images\brisc2025_test_00287_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00287_me_ax_t1.png,brisc2025_test_00287_me_ax_t1.jpg,brisc2025_test_00287_me_ax_t1,meningioma,0.9875081181526184,0.9753244519233704,0.9973094463348389,0.9846835136413574,0.9903489351272583
..\brisc2025\segmentation_task\test\images\brisc2025_test_00912_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00912_pi_co_t1.png,brisc2025_test_00912_pi_co_t1.jpg,brisc2025_test_00912_pi_co_t1,pituitary,0.9151291251182556,0.8435373902320862,0.9990832209587097,0.939393937587738,0.8920863270759583
