image_path,mask_path,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00122_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00122_gl_co_t1.png,glioma,0.7341040372848511,0.5799086689949036,0.9944993853569031,0.7904564142227173,0.685251772403717
..\brisc2025\segmentation_task\test\images\brisc2025_test_00739_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00739_pi_ax_t1.png,pituitary,0.8210262656211853,0.6963906288146973,0.9971500039100647,0.7084233164787292,0.976190447807312
..\brisc2025\segmentation_task\test\images\brisc2025_test_00138_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00138_gl_co_t1.png,glioma,0.925606906414032,0.8615160584449768,0.9962133169174194,0.9609755873680115,0.8927492499351501
..\brisc2025\segmentation_task\test\images\brisc2025_test_00514_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00514_me_sa_t1.png,meningioma,0.9723557829856873,0.9461988210678101,0.9990832209587097,0.9677033424377441,0.977053165435791
..\brisc2025\segmentation_task\test\images\brisc2025_test_00305_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00305_me_ax_t1.png,meningioma,0.9126319885253906,0.8393036723136902,0.9904336929321289,0.9507015347480774,0.8774938583374023
..\brisc2025\segmentation_task\test\images\brisc2025_test_00388_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00388_me_ax_t1.png,meningioma,0.9540481567382812,0.9121338725090027,0.9983258843421936,0.9296375513076782,0.9797753095626831
..\brisc2025\segmentation_task\test\images\brisc2025_test_00466_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00466_me_co_t1.png,meningioma,0.8360360264778137,0.7182662487030029,0.9981864094734192,0.7483870983123779,0.9469387531280518
..\brisc2025\segmentation_task\test\images\brisc2025_test_00932_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00932_pi_sa_t1.png,pituitary,0.7626076340675354,0.6163021922111511,0.9961535334587097,0.6540084481239319,0.9144542813301086
..\brisc2025\segmentation_task\test\images\brisc2025_test_00291_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00291_me_ax_t1.png,meningioma,0.9722722172737122,0.9460406303405762,0.9969307780265808,0.9615384340286255,0.9832483530044556
..\brisc2025\segmentation_task\test\images\brisc2025_test_00817_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00817_pi_ax_t1.png,pituitary,0.957446813583374,0.918367326259613,0.999601423740387,0.949367105960846,0.9656652212142944
..\brisc2025\segmentation_task\test\images\brisc2025_test_00725_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00725_pi_ax_t1.png,pituitary,0.9240506291389465,0.8588235378265381,0.999043345451355,0.9068322777748108,0.9419354796409607
..\brisc2025\segmentation_task\test\images\brisc2025_test_00510_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00510_me_sa_t1.png,meningioma,0.9527897238731384,0.9098360538482666,0.9971500039100647,0.9291693568229675,0.977642297744751
..\brisc2025\segmentation_task\test\images\brisc2025_test_00136_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00136_gl_co_t1.png,glioma,0.889684796333313,0.8012903332710266,0.9969307780265808,0.8821022510528564,0.897398829460144
..\brisc2025\segmentation_task\test\images\brisc2025_test_00111_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00111_gl_co_t1.png,glioma,0.8679245114326477,0.7666666507720947,0.9991629719734192,0.9324324131011963,0.8117647171020508
..\brisc2025\segmentation_task\test\images\brisc2025_test_00041_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00041_gl_ax_t1.png,glioma,0.5396278500556946,0.36951392889022827,0.9733737111091614,0.457092821598053,0.6585366129875183
..\brisc2025\segmentation_task\test\images\brisc2025_test_00272_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00272_me_ax_t1.png,meningioma,0.9678053855895996,0.937619149684906,0.9928252696990967,0.9543209671974182,0.9816763401031494
..\brisc2025\segmentation_task\test\images\brisc2025_test_00039_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00039_gl_ax_t1.png,glioma,0.9021627306938171,0.8217635750770569,0.9962133169174194,0.9348986148834229,0.8716418147087097
..\brisc2025\segmentation_task\test\images\brisc2025_test_00713_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00713_pi_ax_t1.png,pituitary,0.7216828465461731,0.5645569562911987,0.9965720772743225,0.5732647776603699,0.9737991094589233
..\brisc2025\segmentation_task\test\images\brisc2025_test_00731_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00731_pi_ax_t1.png,pituitary,0.6556122303009033,0.4876660406589508,0.9946189522743225,0.4876660406589508,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00421_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00421_me_co_t1.png,meningioma,0.9339395761489868,0.8760662078857422,0.9950773119926453,0.9881154298782349,0.8853955268859863
..\brisc2025\segmentation_task\test\images\brisc2025_test_00409_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00409_me_co_t1.png,meningioma,0.9655789136886597,0.9334485530853271,0.9969307780265808,0.9570226073265076,0.97428959608078
..\brisc2025\segmentation_task\test\images\brisc2025_test_00486_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00486_me_sa_t1.png,meningioma,0.957737922668457,0.9189031720161438,0.9972297549247742,0.9591960906982422,0.9562841653823853
..\brisc2025\segmentation_task\test\images\brisc2025_test_00871_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00871_pi_co_t1.png,pituitary,0.9667953848838806,0.9357249736785889,0.9982860088348389,0.9586523771286011,0.9750778675079346
..\brisc2025\segmentation_task\test\images\brisc2025_test_00395_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00395_me_co_t1.png,meningioma,0.9651708006858826,0.9326860904693604,0.9979273080825806,0.9743069410324097,0.956204354763031
..\brisc2025\segmentation_task\test\images\brisc2025_test_00365_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00365_me_ax_t1.png,meningioma,0.9224376678466797,0.8560411334037781,0.9988839030265808,0.874015748500824,0.9765396118164062
..\brisc2025\segmentation_task\test\images\brisc2025_test_00207_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00207_gl_sa_t1.png,glioma,0.7685185074806213,0.6240601539611816,0.9970105290412903,0.932584285736084,0.6535432934761047
..\brisc2025\segmentation_task\test\images\brisc2025_test_00284_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00284_me_ax_t1.png,meningioma,0.9639934301376343,0.930489718914032,0.9991230964660645,0.9439102411270142,0.9849498271942139
..\brisc2025\segmentation_task\test\images\brisc2025_test_00068_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00068_gl_ax_t1.png,glioma,0.9067796468734741,0.8294573426246643,0.9986846446990967,0.8381201028823853,0.9876922965049744
..\brisc2025\segmentation_task\test\images\brisc2025_test_00134_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00134_gl_co_t1.png,glioma,0.9306034445762634,0.8702136278152466,0.9935826063156128,0.9651318788528442,0.8984602689743042
..\brisc2025\segmentation_task\test\images\brisc2025_test_00032_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00032_gl_ax_t1.png,glioma,0.8537331819534302,0.7447944283485413,0.9904735088348389,0.8621755242347717,0.8454545736312866
..\brisc2025\segmentation_task\test\images\brisc2025_test_00991_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00991_pi_sa_t1.png,pituitary,0.7784810066223145,0.6373056769371033,0.9986048936843872,0.6473684310913086,0.976190447807312
..\brisc2025\segmentation_task\test\images\brisc2025_test_00444_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00444_me_co_t1.png,meningioma,0.8737373948097229,0.7757847309112549,0.999003529548645,0.9251337051391602,0.8277512192726135
..\brisc2025\segmentation_task\test\images\brisc2025_test_00146_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00146_gl_co_t1.png,glioma,0.7467532753944397,0.5958549380302429,0.998445451259613,0.6318681240081787,0.9126983880996704
..\brisc2025\segmentation_task\test\images\brisc2025_test_00889_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00889_pi_co_t1.png,pituitary,0.8736059665679932,0.7755775451660156,0.9986447691917419,0.7781456708908081,0.9957627058029175
..\brisc2025\segmentation_task\test\images\brisc2025_test_00311_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00311_me_ax_t1.png,meningioma,0.9057279229164124,0.8276990056037903,0.9968510866165161,0.9523212313652039,0.8634812235832214
..\brisc2025\segmentation_task\test\images\brisc2025_test_00287_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00287_me_ax_t1.png,meningioma,0.9797822833061218,0.9603658318519592,0.9955955147743225,0.9660833477973938,0.99387526512146
..\brisc2025\segmentation_task\test\images\brisc2025_test_00912_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00912_pi_co_t1.png,pituitary,0.6884735226631165,0.5249406099319458,0.9960140585899353,0.6071428656578064,0.7949640154838562
..\brisc2025\segmentation_task\test\images\brisc2025_test_00050_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00050_gl_ax_t1.png,glioma,0.6258205771446228,0.4554140269756317,0.9965919852256775,0.4657980501651764,0.95333331823349
..\brisc2025\segmentation_task\test\images\brisc2025_test_00500_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00500_me_sa_t1.png,meningioma,0.790020763874054,0.6529209613800049,0.9979870915412903,0.6810035705566406,0.9405940771102905
..\brisc2025\segmentation_task\test\images\brisc2025_test_00060_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00060_gl_ax_t1.png,glioma,1.7857143541633036e-10,1.7857143541633036e-10,0.9888392686843872,1.0,1.7857143541633036e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00796_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00796_pi_ax_t1.png,pituitary,0.9212669730186462,0.8540268540382385,0.9982661008834839,0.8583474159240723,0.994140625
..\brisc2025\segmentation_task\test\images\brisc2025_test_00789_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00789_pi_ax_t1.png,pituitary,0.7627118825912476,0.6164383292198181,0.9988839030265808,0.6164383292198181,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00011_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00011_gl_ax_t1.png,glioma,7.942811686145745e-11,7.942811686145745e-11,0.9749083518981934,8.354218705708405e-11,1.6129032553990896e-09
..\brisc2025\segmentation_task\test\images\brisc2025_test_00410_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00410_me_co_t1.png,meningioma,0.9762911796569824,0.9536805748939514,0.9951968789100647,0.9638694524765015,0.989037275314331
..\brisc2025\segmentation_task\test\images\brisc2025_test_00771_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00771_pi_ax_t1.png,pituitary,0.7404580116271973,0.5878787636756897,0.9972895383834839,0.6100628972053528,0.9417475461959839
..\brisc2025\segmentation_task\test\images\brisc2025_test_00090_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00090_gl_co_t1.png,glioma,0.9275618195533752,0.8649094104766846,0.9983657598495483,0.8706467747688293,0.992438554763794
..\brisc2025\segmentation_task\test\images\brisc2025_test_00795_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00795_pi_ax_t1.png,pituitary,0.8906882405281067,0.8029196858406067,0.9994618892669678,0.8270676732063293,0.9649122953414917
..\brisc2025\segmentation_task\test\images\brisc2025_test_00336_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00336_me_ax_t1.png,meningioma,0.9708567261695862,0.9433640241622925,0.9966916441917419,0.9871474504470825,0.9550949931144714
..\brisc2025\segmentation_task\test\images\brisc2025_test_00260_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00260_me_ax_t1.png,meningioma,0.9339255690574646,0.8760416507720947,0.9952567219734192,0.9882491230964661,0.8852631449699402
..\brisc2025\segmentation_task\test\images\brisc2025_test_00239_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00239_gl_sa_t1.png,glioma,0.48103606700897217,0.3166869580745697,0.9440968036651611,1.0,0.3166869580745697
..\brisc2025\segmentation_task\test\images\brisc2025_test_00089_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00089_gl_co_t1.png,glioma,0.9358208775520325,0.8793829083442688,0.9982860088348389,0.9275147914886475,0.9442771077156067
..\brisc2025\segmentation_task\test\images\brisc2025_test_00066_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00066_gl_ax_t1.png,glioma,0.9146341681480408,0.8426966071128845,0.9958147406578064,0.9748700261116028,0.8614088892936707
..\brisc2025\segmentation_task\test\images\brisc2025_test_00238_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00238_gl_sa_t1.png,glioma,0.9040654897689819,0.8249265551567078,0.985750138759613,0.9711732268333435,0.8456325531005859
..\brisc2025\segmentation_task\test\images\brisc2025_test_00549_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00549_me_sa_t1.png,meningioma,0.9596891403198242,0.922502338886261,0.9983458518981934,0.930320143699646,0.9909729361534119
..\brisc2025\segmentation_task\test\images\brisc2025_test_00886_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00886_pi_co_t1.png,pituitary,0.891566276550293,0.804347813129425,0.9996412396430969,0.8809523582458496,0.9024389982223511
..\brisc2025\segmentation_task\test\images\brisc2025_test_00556_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00556_me_sa_t1.png,meningioma,0.9384615421295166,0.8840579986572266,0.9985650777816772,0.8941367864608765,0.9874100685119629
..\brisc2025\segmentation_task\test\images\brisc2025_test_00356_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00356_me_ax_t1.png,meningioma,0.9805731773376465,0.9618867635726929,0.9979870915412903,0.9736440181732178,0.9876016974449158
..\brisc2025\segmentation_task\test\images\brisc2025_test_00703_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00703_pi_ax_t1.png,pituitary,0.902255654335022,0.8219178318977356,0.9997408986091614,0.8571428656578064,0.9523809552192688
..\brisc2025\segmentation_task\test\images\brisc2025_test_00065_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00065_gl_ax_t1.png,glioma,0.5980795621871948,0.4266144931316376,0.994160532951355,0.48337027430534363,0.7841726541519165
..\brisc2025\segmentation_task\test\images\brisc2025_test_00375_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00375_me_ax_t1.png,meningioma,0.8886619210243225,0.7996323704719543,0.9978276491165161,0.8932238221168518,0.8841463327407837
..\brisc2025\segmentation_task\test\images\brisc2025_test_00353_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00353_me_ax_t1.png,meningioma,0.9336905479431152,0.8756281137466431,0.998026967048645,0.9775596261024475,0.8935897350311279
..\brisc2025\segmentation_task\test\images\brisc2025_test_00352_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00352_me_ax_t1.png,meningioma,0.9380804896354675,0.8833819031715393,0.9984056353569031,0.9366306066513062,0.9395349025726318
..\brisc2025\segmentation_task\test\images\brisc2025_test_00913_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00913_pi_co_t1.png,pituitary,0.9131216406822205,0.8401322960853577,0.9971101880073547,0.8542600870132446,0.9806950092315674
..\brisc2025\segmentation_task\test\images\brisc2025_test_00816_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00816_pi_ax_t1.png,pituitary,0.77947598695755,0.6386404037475586,0.9959741830825806,0.6635687947273254,0.9444444179534912
..\brisc2025\segmentation_task\test\images\brisc2025_test_00737_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00737_pi_ax_t1.png,pituitary,0.8862912058830261,0.7958015203475952,0.9978675246238708,0.842424213886261,0.9349775910377502
..\brisc2025\segmentation_task\test\images\brisc2025_test_00237_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00237_gl_sa_t1.png,glioma,0.7707865238189697,0.6270566582679749,0.9959343075752258,0.6765285730361938,0.8955613374710083
..\brisc2025\segmentation_task\test\images\brisc2025_test_00494_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00494_me_sa_t1.png,meningioma,0.9754689931869507,0.9521126747131348,0.9989835619926453,0.9575070738792419,0.9941176176071167
..\brisc2025\segmentation_task\test\images\brisc2025_test_00744_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00744_pi_ax_t1.png,pituitary,0.8057971000671387,0.6747573018074036,0.9959940910339355,0.6973243951797485,0.9542334079742432
..\brisc2025\segmentation_task\test\images\brisc2025_test_00159_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00159_gl_co_t1.png,glioma,0.8641039729118347,0.7607244849205017,0.9949976205825806,0.8876529335975647,0.8417721390724182
..\brisc2025\segmentation_task\test\images\brisc2025_test_00046_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00046_gl_ax_t1.png,glioma,0.6396676898002625,0.47022899985313416,0.9723373651504517,0.8415300250053406,0.5159128904342651
..\brisc2025\segmentation_task\test\images\brisc2025_test_00553_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00553_me_sa_t1.png,meningioma,0.9641304612159729,0.930745005607605,0.9986846446990967,0.9568500518798828,0.9715224504470825
..\brisc2025\segmentation_task\test\images\brisc2025_test_00797_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00797_pi_ax_t1.png,pituitary,0.8965517282485962,0.8125,0.9958745241165161,0.8221814632415771,0.9857142567634583
