image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00498_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00498_me_sa_t1.png,brisc2025_test_00498_me_sa_t1.jpg,brisc2025_test_00498_me_sa_t1,meningioma,0.9822312593460083,0.9650830030441284,0.9987843036651611,0.988856315612793,0.9756944179534912
..\brisc2025\segmentation_task\test\images\brisc2025_test_00814_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00814_pi_ax_t1.png,brisc2025_test_00814_pi_ax_t1.jpg,brisc2025_test_00814_pi_ax_t1,pituitary,0.9095022678375244,0.8340249061584473,0.9992027878761292,0.8481012582778931,0.9804878234863281
..\brisc2025\segmentation_task\test\images\brisc2025_test_00701_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00701_pi_ax_t1.png,brisc2025_test_00701_pi_ax_t1.jpg,brisc2025_test_00701_pi_ax_t1,pituitary,0.8780487775802612,0.782608687877655,0.9985052347183228,0.9642857313156128,0.8059701323509216
..\brisc2025\segmentation_task\test\images\brisc2025_test_00728_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00728_pi_ax_t1.png,brisc2025_test_00728_pi_ax_t1.jpg,brisc2025_test_00728_pi_ax_t1,pituitary,0.9048991203308105,0.8263157606124878,0.9993423223495483,0.882022500038147,0.9289940595626831
..\brisc2025\segmentation_task\test\images\brisc2025_test_00858_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00858_pi_co_t1.png,brisc2025_test_00858_pi_co_t1.jpg,brisc2025_test_00858_pi_co_t1,pituitary,0.9003984332084656,0.8188405632972717,0.9985052347183228,0.8539043068885803,0.9522472023963928
..\brisc2025\segmentation_task\test\images\brisc2025_test_00221_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00221_gl_sa_t1.png,brisc2025_test_00221_gl_sa_t1.jpg,brisc2025_test_00221_gl_sa_t1,glioma,0.9698492288589478,0.9414634108543396,0.9988042116165161,0.9669338464736938,0.9727822542190552
..\brisc2025\segmentation_task\test\images\brisc2025_test_00979_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00979_pi_sa_t1.png,brisc2025_test_00979_pi_sa_t1.jpg,brisc2025_test_00979_pi_sa_t1,pituitary,0.9252669215202332,0.860927164554596,0.9995814561843872,0.9420289993286133,0.9090909361839294
..\brisc2025\segmentation_task\test\images\brisc2025_test_00156_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00156_gl_co_t1.png,brisc2025_test_00156_gl_co_t1.jpg,brisc2025_test_00156_gl_co_t1,glioma,0.7323298454284668,0.5776974558830261,0.9836974143981934,0.6954630017280579,0.7733241319656372
..\brisc2025\segmentation_task\test\images\brisc2025_test_00712_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00712_pi_ax_t1.png,brisc2025_test_00712_pi_ax_t1.jpg,brisc2025_test_00712_pi_ax_t1,pituitary,0.7329192757606506,0.5784313678741455,0.9965720772743225,0.5784313678741455,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00140_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00140_gl_co_t1.png,brisc2025_test_00140_gl_co_t1.jpg,brisc2025_test_00140_gl_co_t1,glioma,3.6630037891782763e-10,3.6630037891782763e-10,0.9945591688156128,8.064516276995448e-10,6.711409206161534e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00213_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00213_gl_sa_t1.png,brisc2025_test_00213_gl_sa_t1.jpg,brisc2025_test_00213_gl_sa_t1,glioma,0.8362832069396973,0.7186312079429626,0.9985252022743225,0.7440944910049438,0.9545454382896423
..\brisc2025\segmentation_task\test\images\brisc2025_test_00742_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00742_pi_ax_t1.png,brisc2025_test_00742_pi_ax_t1.jpg,brisc2025_test_00742_pi_ax_t1,pituitary,0.961904764175415,0.9266055226325989,0.9995216727256775,0.9498432874679565,0.9742765426635742
..\brisc2025\segmentation_task\test\images\brisc2025_test_00419_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00419_me_co_t1.png,brisc2025_test_00419_me_co_t1.jpg,brisc2025_test_00419_me_co_t1,meningioma,0.9640859365463257,0.9306620955467224,0.995137095451355,0.960692286491394,0.9675036668777466
..\brisc2025\segmentation_task\test\images\brisc2025_test_00485_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00485_me_sa_t1.png,brisc2025_test_00485_me_sa_t1.jpg,brisc2025_test_00485_me_sa_t1,meningioma,0.9597796201705933,0.9226694703102112,0.9985451102256775,0.965631902217865,0.953997790813446
..\brisc2025\segmentation_task\test\images\brisc2025_test_00208_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00208_gl_sa_t1.png,brisc2025_test_00208_gl_sa_t1.jpg,brisc2025_test_00208_gl_sa_t1,glioma,0.4158504009246826,0.26250702142715454,0.9738520383834839,0.997863233089447,0.2626546621322632
..\brisc2025\segmentation_task\test\images\brisc2025_test_00013_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00013_gl_ax_t1.png,brisc2025_test_00013_gl_ax_t1.jpg,brisc2025_test_00013_gl_ax_t1,glioma,0.9563077092170715,0.9162735939025879,0.9985849857330322,0.9283154010772705,0.9860405921936035
..\brisc2025\segmentation_task\test\images\brisc2025_test_00855_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00855_pi_co_t1.png,brisc2025_test_00855_pi_co_t1.jpg,brisc2025_test_00855_pi_co_t1,pituitary,0.8345752358436584,0.7161125540733337,0.9977877736091614,0.760869562625885,0.9240924119949341
..\brisc2025\segmentation_task\test\images\brisc2025_test_00971_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00971_pi_sa_t1.png,brisc2025_test_00971_pi_sa_t1.jpg,brisc2025_test_00971_pi_sa_t1,pituitary,0.8252631425857544,0.7025089859962463,0.9983458518981934,0.7808765172958374,0.875
..\brisc2025\segmentation_task\test\images\brisc2025_test_00783_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00783_pi_ax_t1.png,brisc2025_test_00783_pi_ax_t1.jpg,brisc2025_test_00783_pi_ax_t1,pituitary,0.9008264541625977,0.8195488452911377,0.9995216727256775,0.9396551847457886,0.8650793433189392
..\brisc2025\segmentation_task\test\images\brisc2025_test_00865_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00865_pi_co_t1.png,brisc2025_test_00865_pi_co_t1.jpg,brisc2025_test_00865_pi_co_t1,pituitary,0.8995873332023621,0.8174999952316284,0.9985451102256775,0.8958904147148132,0.9033148884773254
..\brisc2025\segmentation_task\test\images\brisc2025_test_00767_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00767_pi_ax_t1.png,brisc2025_test_00767_pi_ax_t1.jpg,brisc2025_test_00767_pi_ax_t1,pituitary,0.6441351771354675,0.47507330775260925,0.9964325428009033,0.5126582384109497,0.866310179233551
..\brisc2025\segmentation_task\test\images\brisc2025_test_00106_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00106_gl_co_t1.png,brisc2025_test_00106_gl_co_t1.jpg,brisc2025_test_00106_gl_co_t1,glioma,0.7168511748313904,0.5586656332015991,0.9770607352256775,0.6444051265716553,0.8076496720314026
..\brisc2025\segmentation_task\test\images\brisc2025_test_00331_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00331_me_ax_t1.png,brisc2025_test_00331_me_ax_t1.jpg,brisc2025_test_00331_me_ax_t1,meningioma,0.5236051678657532,0.35465115308761597,0.9955755472183228,1.0,0.35465115308761597
..\brisc2025\segmentation_task\test\images\brisc2025_test_00008_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00008_gl_ax_t1.png,brisc2025_test_00008_gl_ax_t1.jpg,brisc2025_test_00008_gl_ax_t1,glioma,0.755603015422821,0.6072041392326355,0.9954360723495483,0.6232394576072693,0.9593495726585388
..\brisc2025\segmentation_task\test\images\brisc2025_test_00210_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00210_gl_sa_t1.png,brisc2025_test_00210_gl_sa_t1.jpg,brisc2025_test_00210_gl_sa_t1,glioma,0.36106544733047485,0.22030498087406158,0.9612762928009033,0.666262149810791,0.24763193726539612
..\brisc2025\segmentation_task\test\images\brisc2025_test_00122_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00122_gl_co_t1.png,brisc2025_test_00122_gl_co_t1.jpg,brisc2025_test_00122_gl_co_t1,glioma,0.7217305898666382,0.5646153688430786,0.9943598508834839,0.7960954308509827,0.6600719690322876
..\brisc2025\segmentation_task\test\images\brisc2025_test_00739_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00739_pi_ax_t1.png,brisc2025_test_00739_pi_ax_t1.jpg,brisc2025_test_00739_pi_ax_t1,pituitary,0.6839916706085205,0.519747257232666,0.9939413070678711,0.52555912733078,0.9791666865348816
..\brisc2025\segmentation_task\test\images\brisc2025_test_00138_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00138_gl_co_t1.png,brisc2025_test_00138_gl_co_t1.jpg,brisc2025_test_00138_gl_co_t1,glioma,0.8915857672691345,0.8043795824050903,0.9946588277816772,0.9599303007125854,0.8323262929916382
..\brisc2025\segmentation_task\test\images\brisc2025_test_00514_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00514_me_sa_t1.png,brisc2025_test_00514_me_sa_t1.jpg,brisc2025_test_00514_me_sa_t1,meningioma,0.9747899174690247,0.9508196711540222,0.9991629719734192,0.9689737558364868,0.9806763529777527
..\brisc2025\segmentation_task\test\images\brisc2025_test_00305_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00305_me_ax_t1.png,brisc2025_test_00305_me_ax_t1.jpg,brisc2025_test_00305_me_ax_t1,meningioma,0.9089243412017822,0.8330534100532532,0.9900948405265808,0.9538461565971375,0.8680434226989746
..\brisc2025\segmentation_task\test\images\brisc2025_test_00388_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00388_me_ax_t1.png,brisc2025_test_00388_me_ax_t1.jpg,brisc2025_test_00388_me_ax_t1,meningioma,0.9591611623764038,0.9215270280838013,0.9985252022743225,0.9425162672996521,0.9764044880867004
..\brisc2025\segmentation_task\test\images\brisc2025_test_00466_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00466_me_co_t1.png,brisc2025_test_00466_me_co_t1.jpg,brisc2025_test_00466_me_co_t1,meningioma,0.8689138293266296,0.7682119011878967,0.9986048936843872,0.8027681708335876,0.9469387531280518
..\brisc2025\segmentation_task\test\images\brisc2025_test_00932_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00932_pi_sa_t1.png,brisc2025_test_00932_pi_sa_t1.jpg,brisc2025_test_00932_pi_sa_t1,pituitary,0.7785714268684387,0.6374269127845764,0.9962930679321289,0.652694582939148,0.9646017551422119
..\brisc2025\segmentation_task\test\images\brisc2025_test_00291_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00291_me_ax_t1.png,brisc2025_test_00291_me_ax_t1.jpg,brisc2025_test_00291_me_ax_t1,meningioma,0.9703730940818787,0.9424511790275574,0.9967713356018066,0.9746509790420532,0.9661325812339783
..\brisc2025\segmentation_task\test\images\brisc2025_test_00817_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00817_pi_ax_t1.png,brisc2025_test_00817_pi_ax_t1.jpg,brisc2025_test_00817_pi_ax_t1,pituitary,0.9396551847457886,0.8861788511276245,0.9994419813156128,0.9437229633331299,0.9356223344802856
..\brisc2025\segmentation_task\test\images\brisc2025_test_00725_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00725_pi_ax_t1.png,brisc2025_test_00725_pi_ax_t1.jpg,brisc2025_test_00725_pi_ax_t1,pituitary,0.9309210777282715,0.870769202709198,0.9991629719734192,0.9496644139289856,0.9129032492637634
..\brisc2025\segmentation_task\test\images\brisc2025_test_00510_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00510_me_sa_t1.png,brisc2025_test_00510_me_sa_t1.jpg,brisc2025_test_00510_me_sa_t1,meningioma,0.9673730134963989,0.9368078112602234,0.998066782951355,0.9605878591537476,0.9742547273635864
..\brisc2025\segmentation_task\test\images\brisc2025_test_00136_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00136_gl_co_t1.png,brisc2025_test_00136_gl_co_t1.jpg,brisc2025_test_00136_gl_co_t1,glioma,0.5730167031288147,0.4015580713748932,0.9831593036651611,0.440559446811676,0.8193641901016235
..\brisc2025\segmentation_task\test\images\brisc2025_test_00111_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00111_gl_co_t1.png,brisc2025_test_00111_gl_co_t1.jpg,brisc2025_test_00111_gl_co_t1,glioma,4.999999858590343e-10,4.999999858590343e-10,0.9960140585899353,3.333333387089965e-09,5.88235293808026e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00041_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00041_gl_ax_t1.png,brisc2025_test_00041_gl_ax_t1.jpg,brisc2025_test_00041_gl_ax_t1,glioma,0.25235602259635925,0.14439783990383148,0.9715401530265808,0.33425796031951904,0.20269133150577545
..\brisc2025\segmentation_task\test\images\brisc2025_test_00272_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00272_me_ax_t1.png,brisc2025_test_00272_me_ax_t1.jpg,brisc2025_test_00272_me_ax_t1,meningioma,0.9831223487854004,0.9668049812316895,0.9963328838348389,0.994248628616333,0.9722423553466797
..\brisc2025\segmentation_task\test\images\brisc2025_test_00039_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00039_gl_ax_t1.png,brisc2025_test_00039_gl_ax_t1.jpg,brisc2025_test_00039_gl_ax_t1,glioma,0.8532577753067017,0.7440711259841919,0.9948381781578064,0.9907894730567932,0.7492537498474121
..\brisc2025\segmentation_task\test\images\brisc2025_test_00713_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00713_pi_ax_t1.png,brisc2025_test_00713_pi_ax_t1.jpg,brisc2025_test_00713_pi_ax_t1,pituitary,0.6481751799583435,0.47948163747787476,0.9951968789100647,0.4868420958518982,0.9694322943687439
..\brisc2025\segmentation_task\test\images\brisc2025_test_00731_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00731_pi_ax_t1.png,brisc2025_test_00731_pi_ax_t1.jpg,brisc2025_test_00731_pi_ax_t1,pituitary,0.6465408802032471,0.47769516706466675,0.9943997263908386,0.47769516706466675,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00421_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00421_me_co_t1.png,brisc2025_test_00421_me_co_t1.jpg,brisc2025_test_00421_me_co_t1,meningioma,0.939636766910553,0.886146068572998,0.9954958558082581,0.9926636815071106,0.8919878005981445
..\brisc2025\segmentation_task\test\images\brisc2025_test_00409_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00409_me_co_t1.png,brisc2025_test_00409_me_co_t1.jpg,brisc2025_test_00409_me_co_t1,meningioma,0.9625668525695801,0.9278350472450256,0.9966517686843872,0.9511228799819946,0.97428959608078
..\brisc2025\segmentation_task\test\images\brisc2025_test_00486_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00486_me_sa_t1.png,brisc2025_test_00486_me_sa_t1.jpg,brisc2025_test_00486_me_sa_t1,meningioma,0.963032603263855,0.9287009239196777,0.997648298740387,0.9948220252990723,0.9332119226455688
..\brisc2025\segmentation_task\test\images\brisc2025_test_00871_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00871_pi_co_t1.png,brisc2025_test_00871_pi_co_t1.jpg,brisc2025_test_00871_pi_co_t1,pituitary,0.9679437279701233,0.9378787875175476,0.9983657598495483,0.971742570400238,0.9641744494438171
..\brisc2025\segmentation_task\test\images\brisc2025_test_00395_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00395_me_co_t1.png,brisc2025_test_00395_me_co_t1.jpg,brisc2025_test_00395_me_co_t1,meningioma,0.9648584127426147,0.9321028590202332,0.9979472160339355,0.992977499961853,0.9382879734039307
..\brisc2025\segmentation_task\test\images\brisc2025_test_00365_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00365_me_ax_t1.png,brisc2025_test_00365_me_ax_t1.jpg,brisc2025_test_00365_me_ax_t1,meningioma,0.9281768202781677,0.8659793734550476,0.9989636540412903,0.877284586429596,0.9853372573852539
..\brisc2025\segmentation_task\test\images\brisc2025_test_00207_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00207_gl_sa_t1.png,brisc2025_test_00207_gl_sa_t1.jpg,brisc2025_test_00207_gl_sa_t1,glioma,2.624671868733941e-10,2.624671868733941e-10,0.9924067258834839,1.0,2.624671868733941e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00284_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00284_me_ax_t1.png,brisc2025_test_00284_me_ax_t1.jpg,brisc2025_test_00284_me_ax_t1,meningioma,0.681242823600769,0.5165793895721436,0.9889588356018066,0.519298255443573,0.9899665713310242
..\brisc2025\segmentation_task\test\images\brisc2025_test_00068_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00068_gl_ax_t1.png,brisc2025_test_00068_gl_ax_t1.jpg,brisc2025_test_00068_gl_ax_t1,glioma,0.970992386341095,0.9436202049255371,0.9996213316917419,0.9636363387107849,0.9784615635871887
..\brisc2025\segmentation_task\test\images\brisc2025_test_00134_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00134_gl_co_t1.png,brisc2025_test_00134_gl_co_t1.jpg,brisc2025_test_00134_gl_co_t1,glioma,0.8367058634757996,0.7192556858062744,0.9861686825752258,0.9626421332359314,0.7399084568023682
..\brisc2025\segmentation_task\test\images\brisc2025_test_00032_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00032_gl_ax_t1.png,brisc2025_test_00032_gl_ax_t1.jpg,brisc2025_test_00032_gl_ax_t1,glioma,0.5936337113380432,0.4221046566963196,0.9804089665412903,0.9336801171302795,0.43515151739120483
..\brisc2025\segmentation_task\test\images\brisc2025_test_00991_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00991_pi_sa_t1.png,brisc2025_test_00991_pi_sa_t1.jpg,brisc2025_test_00991_pi_sa_t1,pituitary,0.6946778893470764,0.5321888327598572,0.9978276491165161,0.536796510219574,0.9841269850730896
..\brisc2025\segmentation_task\test\images\brisc2025_test_00444_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00444_me_co_t1.png,brisc2025_test_00444_me_co_t1.jpg,brisc2025_test_00444_me_co_t1,meningioma,0.7155555486679077,0.5570934414863586,0.9974489808082581,0.6680498123168945,0.7703348994255066
..\brisc2025\segmentation_task\test\images\brisc2025_test_00146_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00146_gl_co_t1.png,brisc2025_test_00146_gl_co_t1.jpg,brisc2025_test_00146_gl_co_t1,glioma,0.6911314725875854,0.5280373692512512,0.9979870915412903,0.5621890425682068,0.89682537317276
..\brisc2025\segmentation_task\test\images\brisc2025_test_00889_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00889_pi_co_t1.png,brisc2025_test_00889_pi_co_t1.jpg,brisc2025_test_00889_pi_co_t1,pituitary,0.9317269325256348,0.8721804618835449,0.9993224143981934,0.885496199131012,0.9830508232116699
..\brisc2025\segmentation_task\test\images\brisc2025_test_00311_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00311_me_ax_t1.png,brisc2025_test_00311_me_ax_t1.jpg,brisc2025_test_00311_me_ax_t1,meningioma,0.8905565738677979,0.8027057647705078,0.9965122938156128,0.9888888597488403,0.8100113868713379
..\brisc2025\segmentation_task\test\images\brisc2025_test_00287_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00287_me_ax_t1.png,brisc2025_test_00287_me_ax_t1.jpg,brisc2025_test_00287_me_ax_t1,meningioma,0.9854292273521423,0.9712769985198975,0.9968709945678711,0.9855207204818726,0.9853377938270569
..\brisc2025\segmentation_task\test\images\brisc2025_test_00912_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00912_pi_co_t1.png,brisc2025_test_00912_pi_co_t1.jpg,brisc2025_test_00912_pi_co_t1,pituitary,0.29158878326416016,0.17067833244800568,0.9924466013908386,0.3035019338130951,0.28057554364204407
