image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00498_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00498_me_sa_t1.png,brisc2025_test_00498_me_sa_t1.jpg,brisc2025_test_00498_me_sa_t1,meningioma,0.9845436215400696,0.9695577025413513,0.9989437460899353,0.9923574328422546,0.9768518805503845
..\brisc2025\segmentation_task\test\images\brisc2025_test_00814_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00814_pi_ax_t1.png,brisc2025_test_00814_pi_ax_t1.jpg,brisc2025_test_00814_pi_ax_t1,pituitary,0.9099099040031433,0.8347107172012329,0.9992027878761292,0.8451882600784302,0.9853658676147461
..\brisc2025\segmentation_task\test\images\brisc2025_test_00701_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00701_pi_ax_t1.png,brisc2025_test_00701_pi_ax_t1.jpg,brisc2025_test_00701_pi_ax_t1,pituitary,0.9015873074531555,0.8208092451095581,0.9987643361091614,0.9627118706703186,0.8477612137794495
..\brisc2025\segmentation_task\test\images\brisc2025_test_00728_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00728_pi_ax_t1.png,brisc2025_test_00728_pi_ax_t1.jpg,brisc2025_test_00728_pi_ax_t1,pituitary,0.8921282887458801,0.8052631616592407,0.9992625713348389,0.8793103694915771,0.9053254723548889
..\brisc2025\segmentation_task\test\images\brisc2025_test_00858_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00858_pi_co_t1.png,brisc2025_test_00858_pi_co_t1.jpg,brisc2025_test_00858_pi_co_t1,pituitary,0.9162161946296692,0.8453865051269531,0.9987643361091614,0.8828125,0.9522472023963928
..\brisc2025\segmentation_task\test\images\brisc2025_test_00221_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00221_gl_sa_t1.png,brisc2025_test_00221_gl_sa_t1.jpg,brisc2025_test_00221_gl_sa_t1,glioma,0.9598825573921204,0.9228598475456238,0.9983657598495483,0.9325094819068909,0.9889112710952759
..\brisc2025\segmentation_task\test\images\brisc2025_test_00979_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00979_pi_sa_t1.png,brisc2025_test_00979_pi_sa_t1.jpg,brisc2025_test_00979_pi_sa_t1,pituitary,0.9198606014251709,0.85161292552948,0.9995416402816772,0.9166666865348816,0.9230769276618958
..\brisc2025\segmentation_task\test\images\brisc2025_test_00156_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00156_gl_co_t1.png,brisc2025_test_00156_gl_co_t1.jpg,brisc2025_test_00156_gl_co_t1,glioma,0.6723672151565552,0.5064406991004944,0.9854910969734192,0.9638709425926208,0.5162404775619507
..\brisc2025\segmentation_task\test\images\brisc2025_test_00712_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00712_pi_ax_t1.png,brisc2025_test_00712_pi_ax_t1.jpg,brisc2025_test_00712_pi_ax_t1,pituitary,0.760064423084259,0.6129870414733887,0.9970304369926453,0.6129870414733887,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00140_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00140_gl_co_t1.png,brisc2025_test_00140_gl_co_t1.jpg,brisc2025_test_00140_gl_co_t1,glioma,9.891196889322273e-11,9.891196889322273e-11,0.9798509478569031,1.1600928551125378e-10,6.711409206161534e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00213_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00213_gl_sa_t1.png,brisc2025_test_00213_gl_sa_t1.jpg,brisc2025_test_00213_gl_sa_t1,glioma,0.7615230679512024,0.6148867607116699,0.9976283311843872,0.6312292218208313,0.9595959782600403
..\brisc2025\segmentation_task\test\images\brisc2025_test_00742_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00742_pi_ax_t1.png,brisc2025_test_00742_pi_ax_t1.jpg,brisc2025_test_00742_pi_ax_t1,pituitary,0.9449541568756104,0.895652174949646,0.9992825388908386,0.9008746147155762,0.9935691356658936
..\brisc2025\segmentation_task\test\images\brisc2025_test_00419_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00419_me_co_t1.png,brisc2025_test_00419_me_co_t1.jpg,brisc2025_test_00419_me_co_t1,meningioma,0.9694387316703796,0.9406900405883789,0.9958546161651611,0.9643378853797913,0.9745938181877136
..\brisc2025\segmentation_task\test\images\brisc2025_test_00485_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00485_me_sa_t1.png,brisc2025_test_00485_me_sa_t1.jpg,brisc2025_test_00485_me_sa_t1,meningioma,0.9677066206932068,0.9374337196350098,0.9988241195678711,0.9671772718429565,0.9682365655899048
..\brisc2025\segmentation_task\test\images\brisc2025_test_00208_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00208_gl_sa_t1.png,brisc2025_test_00208_gl_sa_t1.jpg,brisc2025_test_00208_gl_sa_t1,glioma,0.6747417449951172,0.5091397762298584,0.9818040728569031,0.9203109741210938,0.532620906829834
..\brisc2025\segmentation_task\test\images\brisc2025_test_00013_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00013_gl_ax_t1.png,brisc2025_test_00013_gl_ax_t1.jpg,brisc2025_test_00013_gl_ax_t1,glioma,0.9408926367759705,0.8883826732635498,0.998046875,0.8965517282485962,0.989847719669342
..\brisc2025\segmentation_task\test\images\brisc2025_test_00855_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00855_pi_co_t1.png,brisc2025_test_00855_pi_co_t1.jpg,brisc2025_test_00855_pi_co_t1,pituitary,0.43468207120895386,0.2776957154273987,0.990254282951355,0.33451956510543823,0.6204620599746704
..\brisc2025\segmentation_task\test\images\brisc2025_test_00971_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00971_pi_sa_t1.png,brisc2025_test_00971_pi_sa_t1.jpg,brisc2025_test_00971_pi_sa_t1,pituitary,0.8948655128479004,0.8097345232963562,0.9991430044174194,0.9891892075538635,0.8169642686843872
..\brisc2025\segmentation_task\test\images\brisc2025_test_00783_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00783_pi_ax_t1.png,brisc2025_test_00783_pi_ax_t1.jpg,brisc2025_test_00783_pi_ax_t1,pituitary,0.7908496856689453,0.6540540456771851,0.9987244606018066,0.6722221970558167,0.9603174328804016
..\brisc2025\segmentation_task\test\images\brisc2025_test_00865_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00865_pi_co_t1.png,brisc2025_test_00865_pi_co_t1.jpg,brisc2025_test_00865_pi_co_t1,pituitary,0.8536285161972046,0.7446351647377014,0.9976283311843872,0.7694013118743896,0.958563506603241
..\brisc2025\segmentation_task\test\images\brisc2025_test_00767_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00767_pi_ax_t1.png,brisc2025_test_00767_pi_ax_t1.jpg,brisc2025_test_00767_pi_ax_t1,pituitary,0.6121112704277039,0.44103774428367615,0.9952766299247742,0.44103774428367615,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00106_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00106_gl_co_t1.png,brisc2025_test_00106_gl_co_t1.jpg,brisc2025_test_00106_gl_co_t1,glioma,0.7780157327651978,0.6366822719573975,0.9814054369926453,0.6815339922904968,0.9063193202018738
..\brisc2025\segmentation_task\test\images\brisc2025_test_00331_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00331_me_ax_t1.png,brisc2025_test_00331_me_ax_t1.jpg,brisc2025_test_00331_me_ax_t1,meningioma,0.0057416269555687904,0.002879078732803464,0.9792928695678711,0.004279600456357002,0.00872093066573143
..\brisc2025\segmentation_task\test\images\brisc2025_test_00008_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00008_gl_ax_t1.png,brisc2025_test_00008_gl_ax_t1.jpg,brisc2025_test_00008_gl_ax_t1,glioma,0.6291161179542542,0.45891276001930237,0.9914700388908386,0.46242037415504456,0.9837398529052734
..\brisc2025\segmentation_task\test\images\brisc2025_test_00210_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00210_gl_sa_t1.png,brisc2025_test_00210_gl_sa_t1.jpg,brisc2025_test_00210_gl_sa_t1,glioma,0.5253431797027588,0.35624775290489197,0.9641661643981934,0.6333545446395874,0.44880467653274536
..\brisc2025\segmentation_task\test\images\brisc2025_test_00122_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00122_gl_co_t1.png,brisc2025_test_00122_gl_co_t1.jpg,brisc2025_test_00122_gl_co_t1,glioma,0.7040618658065796,0.5432835817337036,0.9939014911651611,0.7615062594413757,0.6546762585639954
..\brisc2025\segmentation_task\test\images\brisc2025_test_00739_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00739_pi_ax_t1.png,brisc2025_test_00739_pi_ax_t1.jpg,brisc2025_test_00739_pi_ax_t1,pituitary,0.8324742317199707,0.7130242586135864,0.9974091053009033,0.7340909242630005,0.961309552192688
..\brisc2025\segmentation_task\test\images\brisc2025_test_00138_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00138_gl_co_t1.png,brisc2025_test_00138_gl_co_t1.jpg,brisc2025_test_00138_gl_co_t1,glioma,0.9311836361885071,0.8712288737297058,0.9965122938156128,0.9712879657745361,0.8942598104476929
..\brisc2025\segmentation_task\test\images\brisc2025_test_00514_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00514_me_sa_t1.png,brisc2025_test_00514_me_sa_t1.jpg,brisc2025_test_00514_me_sa_t1,meningioma,0.9788519740104675,0.9585798978805542,0.9993024468421936,0.9794437885284424,0.97826087474823
..\brisc2025\segmentation_task\test\images\brisc2025_test_00305_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00305_me_ax_t1.png,brisc2025_test_00305_me_ax_t1.jpg,brisc2025_test_00305_me_ax_t1,meningioma,0.7673574090003967,0.6225303411483765,0.9782963991165161,0.984649121761322,0.6286314129829407
..\brisc2025\segmentation_task\test\images\brisc2025_test_00388_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00388_me_ax_t1.png,brisc2025_test_00388_me_ax_t1.jpg,brisc2025_test_00388_me_ax_t1,meningioma,0.9704735279083252,0.9426407217979431,0.9989437460899353,0.9624309539794922,0.9786517024040222
..\brisc2025\segmentation_task\test\images\brisc2025_test_00466_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00466_me_co_t1.png,brisc2025_test_00466_me_co_t1.jpg,brisc2025_test_00466_me_co_t1,meningioma,0.8718929290771484,0.7728813290596008,0.9986646771430969,0.8201438784599304,0.9306122660636902
..\brisc2025\segmentation_task\test\images\brisc2025_test_00932_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00932_pi_sa_t1.png,brisc2025_test_00932_pi_sa_t1.jpg,brisc2025_test_00932_pi_sa_t1,pituitary,0.7931873202323914,0.6572580933570862,0.9966119527816772,0.6749482154846191,0.9616519212722778
..\brisc2025\segmentation_task\test\images\brisc2025_test_00291_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00291_me_ax_t1.png,brisc2025_test_00291_me_ax_t1.jpg,brisc2025_test_00291_me_ax_t1,meningioma,0.9771407842636108,0.9553033113479614,0.9974888563156128,0.9736080765724182,0.9806991815567017
..\brisc2025\segmentation_task\test\images\brisc2025_test_00817_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00817_pi_ax_t1.png,brisc2025_test_00817_pi_ax_t1.jpg,brisc2025_test_00817_pi_ax_t1,pituitary,0.9517819881439209,0.9079999923706055,0.9995416402816772,0.9303278923034668,0.9742489457130432
..\brisc2025\segmentation_task\test\images\brisc2025_test_00725_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00725_pi_ax_t1.png,brisc2025_test_00725_pi_ax_t1.jpg,brisc2025_test_00725_pi_ax_t1,pituitary,0.9478827118873596,0.900928795337677,0.9993622303009033,0.9572368264198303,0.9387096762657166
..\brisc2025\segmentation_task\test\images\brisc2025_test_00510_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00510_me_sa_t1.png,brisc2025_test_00510_me_sa_t1.jpg,brisc2025_test_00510_me_sa_t1,meningioma,0.9548302292823792,0.9135646820068359,0.9972696304321289,0.9299935698509216,0.9810298085212708
..\brisc2025\segmentation_task\test\images\brisc2025_test_00136_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00136_gl_co_t1.png,brisc2025_test_00136_gl_co_t1.jpg,brisc2025_test_00136_gl_co_t1,glioma,0.8168449401855469,0.6903954744338989,0.994539201259613,0.7599502205848694,0.8829479813575745
..\brisc2025\segmentation_task\test\images\brisc2025_test_00111_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00111_gl_co_t1.png,brisc2025_test_00111_gl_co_t1.jpg,brisc2025_test_00111_gl_co_t1,glioma,5.88235293808026e-10,5.88235293808026e-10,0.9966119527816772,1.0,5.88235293808026e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00041_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00041_gl_ax_t1.png,brisc2025_test_00041_gl_ax_t1.jpg,brisc2025_test_00041_gl_ax_t1,glioma,0.6752503514289856,0.50971919298172,0.9773796200752258,0.5117085576057434,0.9924306273460388
..\brisc2025\segmentation_task\test\images\brisc2025_test_00272_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00272_me_ax_t1.png,brisc2025_test_00272_me_ax_t1.jpg,brisc2025_test_00272_me_ax_t1,meningioma,0.9846181869506836,0.969702422618866,0.9966517686843872,0.9939001798629761,0.9755079746246338
..\brisc2025\segmentation_task\test\images\brisc2025_test_00039_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00039_gl_ax_t1.png,brisc2025_test_00039_gl_ax_t1.jpg,brisc2025_test_00039_gl_ax_t1,glioma,0.745945930480957,0.5948275923728943,0.990632951259613,0.8165680766105652,0.6865671873092651
..\brisc2025\segmentation_task\test\images\brisc2025_test_00713_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00713_pi_ax_t1.png,brisc2025_test_00713_pi_ax_t1.jpg,brisc2025_test_00713_pi_ax_t1,pituitary,0.5421245694160461,0.37185928225517273,0.9925262928009033,0.37627118825912476,0.9694322943687439
..\brisc2025\segmentation_task\test\images\brisc2025_test_00731_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00731_pi_ax_t1.png,brisc2025_test_00731_pi_ax_t1.jpg,brisc2025_test_00731_pi_ax_t1,pituitary,0.6449184417724609,0.47592592239379883,0.9943598508834839,0.47592592239379883,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00421_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00421_me_co_t1.png,brisc2025_test_00421_me_co_t1.jpg,brisc2025_test_00421_me_co_t1,meningioma,0.8912496566772461,0.8038325905799866,0.9922472834587097,0.9931464195251465,0.8083164095878601
..\brisc2025\segmentation_task\test\images\brisc2025_test_00409_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00409_me_co_t1.png,brisc2025_test_00409_me_co_t1.jpg,brisc2025_test_00409_me_co_t1,meningioma,0.9600182771682739,0.9231107234954834,0.9965122938156128,0.9726851582527161,0.9476770162582397
..\brisc2025\segmentation_task\test\images\brisc2025_test_00486_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00486_me_sa_t1.png,brisc2025_test_00486_me_sa_t1.jpg,brisc2025_test_00486_me_sa_t1,meningioma,0.9636699557304382,0.9298871159553528,0.997648298740387,0.9775140285491943,0.9502124786376953
..\brisc2025\segmentation_task\test\images\brisc2025_test_00871_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00871_pi_co_t1.png,brisc2025_test_00871_pi_co_t1.jpg,brisc2025_test_00871_pi_co_t1,pituitary,0.9694835543632507,0.9407745003700256,0.998445451259613,0.974056601524353,0.9649532437324524
..\brisc2025\segmentation_task\test\images\brisc2025_test_00395_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00395_me_co_t1.png,brisc2025_test_00395_me_co_t1.jpg,brisc2025_test_00395_me_co_t1,meningioma,0.9659818410873413,0.9342019557952881,0.9979870915412903,0.9808481335639954,0.9515593647956848
..\brisc2025\segmentation_task\test\images\brisc2025_test_00365_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00365_me_ax_t1.png,brisc2025_test_00365_me_ax_t1.jpg,brisc2025_test_00365_me_ax_t1,meningioma,0.9420084953308105,0.8903743028640747,0.9991828799247742,0.9098360538482666,0.9765396118164062
..\brisc2025\segmentation_task\test\images\brisc2025_test_00207_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00207_gl_sa_t1.png,brisc2025_test_00207_gl_sa_t1.jpg,brisc2025_test_00207_gl_sa_t1,glioma,9.20810303006725e-11,9.20810303006725e-11,0.9783561825752258,1.4184396712746405e-10,2.624671868733941e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00284_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00284_me_ax_t1.png,brisc2025_test_00284_me_ax_t1.jpg,brisc2025_test_00284_me_ax_t1,meningioma,0.7731755375862122,0.6302250623703003,0.9931241869926453,0.6370530724525452,0.9832776188850403
..\brisc2025\segmentation_task\test\images\brisc2025_test_00068_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00068_gl_ax_t1.png,brisc2025_test_00068_gl_ax_t1.jpg,brisc2025_test_00068_gl_ax_t1,glioma,0.8854748606681824,0.7944862246513367,0.9983657598495483,0.810741662979126,0.9753845930099487
..\brisc2025\segmentation_task\test\images\brisc2025_test_00134_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00134_gl_co_t1.png,brisc2025_test_00134_gl_co_t1.jpg,brisc2025_test_00134_gl_co_t1,glioma,0.9232460856437683,0.8574346303939819,0.9930444955825806,0.9790111780166626,0.8734914660453796
..\brisc2025\segmentation_task\test\images\brisc2025_test_00032_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00032_gl_ax_t1.png,brisc2025_test_00032_gl_ax_t1.jpg,brisc2025_test_00032_gl_ax_t1,glioma,0.44032445549964905,0.28231796622276306,0.9711216688156128,0.6070287823677063,0.34545454382896423
..\brisc2025\segmentation_task\test\images\brisc2025_test_00991_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00991_pi_sa_t1.png,brisc2025_test_00991_pi_sa_t1.jpg,brisc2025_test_00991_pi_sa_t1,pituitary,0.7204610705375671,0.5630630850791931,0.998066782951355,0.5656108856201172,0.9920634627342224
..\brisc2025\segmentation_task\test\images\brisc2025_test_00444_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00444_me_co_t1.png,brisc2025_test_00444_me_co_t1.jpg,brisc2025_test_00444_me_co_t1,meningioma,0.6233766078948975,0.4528301954269409,0.9976881146430969,0.9696969985961914,0.45933014154434204
..\brisc2025\segmentation_task\test\images\brisc2025_test_00146_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00146_gl_co_t1.png,brisc2025_test_00146_gl_co_t1.jpg,brisc2025_test_00146_gl_co_t1,glioma,0.735785961151123,0.5820105671882629,0.9984255433082581,0.6358381509780884,0.8730158805847168
..\brisc2025\segmentation_task\test\images\brisc2025_test_00889_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00889_pi_co_t1.png,brisc2025_test_00889_pi_co_t1.jpg,brisc2025_test_00889_pi_co_t1,pituitary,0.8905660510063171,0.8027210831642151,0.9988440871238708,0.8027210831642151,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00311_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00311_me_ax_t1.png,brisc2025_test_00311_me_ax_t1.jpg,brisc2025_test_00311_me_ax_t1,meningioma,0.9044740200042725,0.8256070613861084,0.9968510866165161,0.9651612639427185,0.8509669899940491
..\brisc2025\segmentation_task\test\images\brisc2025_test_00287_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00287_me_ax_t1.png,brisc2025_test_00287_me_ax_t1.jpg,brisc2025_test_00287_me_ax_t1,meningioma,0.9882375001907349,0.9767484664916992,0.997468888759613,0.9863191246986389,0.9901633262634277
..\brisc2025\segmentation_task\test\images\brisc2025_test_00912_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00912_pi_co_t1.png,brisc2025_test_00912_pi_co_t1.jpg,brisc2025_test_00912_pi_co_t1,pituitary,0.7374461889266968,0.5840908885002136,0.9963528513908386,0.6133651733398438,0.9244604110717773
