image_path,mask_path,image,image_stem,tumor_class,dice,iou,pixel_accuracy,precision,recall
..\brisc2025\segmentation_task\test\images\brisc2025_test_00498_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00498_me_sa_t1.png,brisc2025_test_00498_me_sa_t1.jpg,brisc2025_test_00498_me_sa_t1,meningioma,0.9880570769309998,0.9763960838317871,0.9991828799247742,0.9947214126586914,0.9814814925193787
..\brisc2025\segmentation_task\test\images\brisc2025_test_00814_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00814_pi_ax_t1.png,brisc2025_test_00814_pi_ax_t1.jpg,brisc2025_test_00814_pi_ax_t1,pituitary,0.9078651666641235,0.8312757015228271,0.9991828799247742,0.8416666388511658,0.9853658676147461
..\brisc2025\segmentation_task\test\images\brisc2025_test_00701_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00701_pi_ax_t1.png,brisc2025_test_00701_pi_ax_t1.jpg,brisc2025_test_00701_pi_ax_t1,pituitary,0.7958115339279175,0.6608695387840271,0.9976682066917419,0.9579831957817078,0.6805970072746277
..\brisc2025\segmentation_task\test\images\brisc2025_test_00728_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00728_pi_ax_t1.png,brisc2025_test_00728_pi_ax_t1.jpg,brisc2025_test_00728_pi_ax_t1,pituitary,0.9279538989067078,0.8655914068222046,0.9995017647743225,0.9044944047927856,0.9526627063751221
..\brisc2025\segmentation_task\test\images\brisc2025_test_00858_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00858_pi_co_t1.png,brisc2025_test_00858_pi_co_t1.jpg,brisc2025_test_00858_pi_co_t1,pituitary,0.9482758641242981,0.9016393423080444,0.9992825388908386,0.970588207244873,0.9269663095474243
..\brisc2025\segmentation_task\test\images\brisc2025_test_00221_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00221_gl_sa_t1.png,brisc2025_test_00221_gl_sa_t1.jpg,brisc2025_test_00221_gl_sa_t1,glioma,0.9599217772483826,0.9229323267936707,0.9983657598495483,0.9316887855529785,0.9899193644523621
..\brisc2025\segmentation_task\test\images\brisc2025_test_00979_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00979_pi_sa_t1.png,brisc2025_test_00979_pi_sa_t1.jpg,brisc2025_test_00979_pi_sa_t1,pituitary,0.935251772403717,0.8783783912658691,0.9996412396430969,0.9629629850387573,0.9090909361839294
..\brisc2025\segmentation_task\test\images\brisc2025_test_00156_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00156_gl_co_t1.png,brisc2025_test_00156_gl_co_t1.jpg,brisc2025_test_00156_gl_co_t1,glioma,0.6672025918960571,0.5006031394004822,0.9834980964660645,0.7973102927207947,0.5736005306243896
..\brisc2025\segmentation_task\test\images\brisc2025_test_00712_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00712_pi_ax_t1.png,brisc2025_test_00712_pi_ax_t1.jpg,brisc2025_test_00712_pi_ax_t1,pituitary,0.7912458181381226,0.6545960903167725,0.9975286722183228,0.6564245820045471,0.9957627058029175
..\brisc2025\segmentation_task\test\images\brisc2025_test_00140_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00140_gl_co_t1.png,brisc2025_test_00140_gl_co_t1.jpg,brisc2025_test_00140_gl_co_t1,glioma,2.673796739571799e-10,2.673796739571799e-10,0.9925462603569031,4.4444445346236705e-10,6.711409206161534e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00213_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00213_gl_sa_t1.png,brisc2025_test_00213_gl_sa_t1.jpg,brisc2025_test_00213_gl_sa_t1,glioma,0.6896551847457886,0.5263158082962036,0.9967713356018066,0.5555555820465088,0.9090909361839294
..\brisc2025\segmentation_task\test\images\brisc2025_test_00742_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00742_pi_ax_t1.png,brisc2025_test_00742_pi_ax_t1.jpg,brisc2025_test_00742_pi_ax_t1,pituitary,0.955315887928009,0.9144542813301086,0.999422013759613,0.9171597361564636,0.9967845678329468
..\brisc2025\segmentation_task\test\images\brisc2025_test_00419_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00419_me_co_t1.png,brisc2025_test_00419_me_co_t1.jpg,brisc2025_test_00419_me_co_t1,meningioma,0.964275062084198,0.9310146570205688,0.9952168464660645,0.9717971682548523,0.9568685293197632
..\brisc2025\segmentation_task\test\images\brisc2025_test_00485_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00485_me_sa_t1.png,brisc2025_test_00485_me_sa_t1.jpg,brisc2025_test_00485_me_sa_t1,meningioma,0.9634079933166504,0.9293993711471558,0.9986646771430969,0.9607843160629272,0.9660459756851196
..\brisc2025\segmentation_task\test\images\brisc2025_test_00208_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00208_gl_sa_t1.png,brisc2025_test_00208_gl_sa_t1.jpg,brisc2025_test_00208_gl_sa_t1,glioma,0.1584671139717102,0.08605174720287323,0.9676139950752258,1.0,0.08605174720287323
..\brisc2025\segmentation_task\test\images\brisc2025_test_00013_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00013_gl_ax_t1.png,brisc2025_test_00013_gl_ax_t1.jpg,brisc2025_test_00013_gl_ax_t1,glioma,0.9250480532646179,0.8605482578277588,0.9976682066917419,0.9340232610702515,0.9162436723709106
..\brisc2025\segmentation_task\test\images\brisc2025_test_00855_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00855_pi_co_t1.png,brisc2025_test_00855_pi_co_t1.jpg,brisc2025_test_00855_pi_co_t1,pituitary,0.8779714703559875,0.7824859023094177,0.9984654188156128,0.8445122241973877,0.9141914248466492
..\brisc2025\segmentation_task\test\images\brisc2025_test_00971_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00971_pi_sa_t1.png,brisc2025_test_00971_pi_sa_t1.jpg,brisc2025_test_00971_pi_sa_t1,pituitary,0.9285714030265808,0.8666666746139526,0.9994021058082581,0.9948979616165161,0.8705357313156128
..\brisc2025\segmentation_task\test\images\brisc2025_test_00783_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00783_pi_ax_t1.png,brisc2025_test_00783_pi_ax_t1.jpg,brisc2025_test_00783_pi_ax_t1,pituitary,0.8659003973007202,0.7635135054588318,0.9993024468421936,0.8370370268821716,0.89682537317276
..\brisc2025\segmentation_task\test\images\brisc2025_test_00865_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00865_pi_co_t1.png,brisc2025_test_00865_pi_co_t1.jpg,brisc2025_test_00865_pi_co_t1,pituitary,0.8992908000946045,0.8170102834701538,0.9985849857330322,0.9241982698440552,0.8756905794143677
..\brisc2025\segmentation_task\test\images\brisc2025_test_00767_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00767_pi_ax_t1.png,brisc2025_test_00767_pi_ax_t1.jpg,brisc2025_test_00767_pi_ax_t1,pituitary,0.5745007395744324,0.4030172526836395,0.9944794178009033,0.4030172526836395,1.0
..\brisc2025\segmentation_task\test\images\brisc2025_test_00106_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00106_gl_co_t1.png,brisc2025_test_00106_gl_co_t1.jpg,brisc2025_test_00106_gl_co_t1,glioma,0.686743438243866,0.5229316353797913,0.9788544178009033,0.7346810102462769,0.6446784734725952
..\brisc2025\segmentation_task\test\images\brisc2025_test_00331_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00331_me_ax_t1.png,brisc2025_test_00331_me_ax_t1.jpg,brisc2025_test_00331_me_ax_t1,meningioma,2.9069768814338204e-10,2.9069768814338204e-10,0.993144154548645,1.0,2.9069768814338204e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00008_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00008_gl_ax_t1.png,brisc2025_test_00008_gl_ax_t1.jpg,brisc2025_test_00008_gl_ax_t1,glioma,0.7256857752799988,0.5694715976715088,0.9956154227256775,0.6720554232597351,0.7886179089546204
..\brisc2025\segmentation_task\test\images\brisc2025_test_00210_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00210_gl_sa_t1.png,brisc2025_test_00210_gl_sa_t1.jpg,brisc2025_test_00210_gl_sa_t1,glioma,0.6707436442375183,0.5046006441116333,0.9731744527816772,0.7327632308006287,0.6184032559394836
..\brisc2025\segmentation_task\test\images\brisc2025_test_00122_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00122_gl_co_t1.png,brisc2025_test_00122_gl_co_t1.jpg,brisc2025_test_00122_gl_co_t1,glioma,0.7748058438301086,0.6323943734169006,0.9947983026504517,0.7446103096008301,0.8075539469718933
..\brisc2025\segmentation_task\test\images\brisc2025_test_00739_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00739_pi_ax_t1.png,brisc2025_test_00739_pi_ax_t1.jpg,brisc2025_test_00739_pi_ax_t1,pituitary,0.7028753757476807,0.5418719053268433,0.9944396018981934,0.5472636818885803,0.9821428656578064
..\brisc2025\segmentation_task\test\images\brisc2025_test_00138_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00138_gl_co_t1.png,brisc2025_test_00138_gl_co_t1.jpg,brisc2025_test_00138_gl_co_t1,glioma,0.8653026223182678,0.7625845074653625,0.9937021732330322,0.9931507110595703,0.7666162848472595
..\brisc2025\segmentation_task\test\images\brisc2025_test_00514_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00514_me_sa_t1.png,brisc2025_test_00514_me_sa_t1.jpg,brisc2025_test_00514_me_sa_t1,meningioma,0.9769975543022156,0.9550296068191528,0.9992426633834839,0.9793689250946045,0.9746376872062683
..\brisc2025\segmentation_task\test\images\brisc2025_test_00305_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00305_me_ax_t1.png,brisc2025_test_00305_me_ax_t1.jpg,brisc2025_test_00305_me_ax_t1,meningioma,0.8212619423866272,0.6967297792434692,0.982441782951355,0.9768339991569519,0.7084354162216187
..\brisc2025\segmentation_task\test\images\brisc2025_test_00388_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00388_me_ax_t1.png,brisc2025_test_00388_me_ax_t1.jpg,brisc2025_test_00388_me_ax_t1,meningioma,0.9715560674667358,0.9446854591369629,0.9989835619926453,0.9645625948905945,0.9786517024040222
..\brisc2025\segmentation_task\test\images\brisc2025_test_00466_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00466_me_co_t1.png,brisc2025_test_00466_me_co_t1.jpg,brisc2025_test_00466_me_co_t1,meningioma,0.8804554343223572,0.7864406704902649,0.9987444281578064,0.8226950168609619,0.9469387531280518
..\brisc2025\segmentation_task\test\images\brisc2025_test_00932_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00932_pi_sa_t1.png,brisc2025_test_00932_pi_sa_t1.jpg,brisc2025_test_00932_pi_sa_t1,pituitary,0.7540172934532166,0.6051587462425232,0.9960339665412903,0.6489361524581909,0.8997049927711487
..\brisc2025\segmentation_task\test\images\brisc2025_test_00291_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00291_me_ax_t1.png,brisc2025_test_00291_me_ax_t1.jpg,brisc2025_test_00291_me_ax_t1,meningioma,0.9699694514274597,0.9416899681091309,0.996671736240387,0.9580817222595215,0.9821558594703674
..\brisc2025\segmentation_task\test\images\brisc2025_test_00817_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00817_pi_ax_t1.png,brisc2025_test_00817_pi_ax_t1.jpg,brisc2025_test_00817_pi_ax_t1,pituitary,0.937901496887207,0.8830645084381104,0.999422013759613,0.9358974099159241,0.9399141669273376
..\brisc2025\segmentation_task\test\images\brisc2025_test_00725_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00725_pi_ax_t1.png,brisc2025_test_00725_pi_ax_t1.jpg,brisc2025_test_00725_pi_ax_t1,pituitary,0.8588770627975464,0.7526595592498779,0.9981465339660645,0.8108882308006287,0.9129032492637634
..\brisc2025\segmentation_task\test\images\brisc2025_test_00510_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00510_me_sa_t1.png,brisc2025_test_00510_me_sa_t1.jpg,brisc2025_test_00510_me_sa_t1,meningioma,0.9491856694221497,0.903285801410675,0.9968909621238708,0.9140527248382568,0.9871273636817932
..\brisc2025\segmentation_task\test\images\brisc2025_test_00136_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00136_gl_co_t1.png,brisc2025_test_00136_gl_co_t1.jpg,brisc2025_test_00136_gl_co_t1,glioma,0.042432814836502075,0.02167630009353161,0.9865074753761292,1.0,0.02167630009353161
..\brisc2025\segmentation_task\test\images\brisc2025_test_00111_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00111_gl_co_t1.png,brisc2025_test_00111_gl_co_t1.jpg,brisc2025_test_00111_gl_co_t1,glioma,0.7967914342880249,0.6622222065925598,0.9984853267669678,0.7303921580314636,0.8764705657958984
..\brisc2025\segmentation_task\test\images\brisc2025_test_00041_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00041_gl_ax_t1.png,brisc2025_test_00041_gl_ax_t1.jpg,brisc2025_test_00041_gl_ax_t1,glioma,0.27386540174484253,0.1586582064628601,0.9630101919174194,0.25603511929512024,0.2943650186061859
..\brisc2025\segmentation_task\test\images\brisc2025_test_00272_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00272_me_ax_t1.png,brisc2025_test_00272_me_ax_t1.jpg,brisc2025_test_00272_me_ax_t1,meningioma,0.9836727380752563,0.9678700566291809,0.9964525103569031,0.9948052167892456,0.9727866649627686
..\brisc2025\segmentation_task\test\images\brisc2025_test_00039_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00039_gl_ax_t1.png,brisc2025_test_00039_gl_ax_t1.jpg,brisc2025_test_00039_gl_ax_t1,glioma,0.8052909970283508,0.6740478277206421,0.9926658272743225,0.8598870038986206,0.7572139501571655
..\brisc2025\segmentation_task\test\images\brisc2025_test_00713_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00713_pi_ax_t1.png,brisc2025_test_00713_pi_ax_t1.jpg,brisc2025_test_00713_pi_ax_t1,pituitary,0.6666666865348816,0.5,0.9955357313156128,0.505643367767334,0.9781659245491028
..\brisc2025\segmentation_task\test\images\brisc2025_test_00731_pi_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00731_pi_ax_t1.png,brisc2025_test_00731_pi_ax_t1.jpg,brisc2025_test_00731_pi_ax_t1,pituitary,0.6649350523948669,0.49805447459220886,0.9948580861091614,0.4990253448486328,0.9961089491844177
..\brisc2025\segmentation_task\test\images\brisc2025_test_00421_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00421_me_co_t1.png,brisc2025_test_00421_me_co_t1.jpg,brisc2025_test_00421_me_co_t1,meningioma,0.8978864550590515,0.8146950006484985,0.9920081496238708,0.9017902612686157,0.8940162062644958
..\brisc2025\segmentation_task\test\images\brisc2025_test_00409_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00409_me_co_t1.png,brisc2025_test_00409_me_co_t1.jpg,brisc2025_test_00409_me_co_t1,meningioma,0.9744164943695068,0.9501094222068787,0.9977279901504517,0.9696292877197266,0.9792512655258179
..\brisc2025\segmentation_task\test\images\brisc2025_test_00486_me_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00486_me_sa_t1.png,brisc2025_test_00486_me_sa_t1.jpg,brisc2025_test_00486_me_sa_t1,meningioma,0.9589125514030457,0.9210682511329651,0.9973493218421936,0.9761006236076355,0.942319393157959
..\brisc2025\segmentation_task\test\images\brisc2025_test_00871_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00871_pi_co_t1.png,brisc2025_test_00871_pi_co_t1.jpg,brisc2025_test_00871_pi_co_t1,pituitary,0.9733123779296875,0.9480122327804565,0.9986447691917419,0.9810126423835754,0.9657320976257324
..\brisc2025\segmentation_task\test\images\brisc2025_test_00395_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00395_me_co_t1.png,brisc2025_test_00395_me_co_t1.jpg,brisc2025_test_00395_me_co_t1,meningioma,0.9694085717201233,0.940633237361908,0.9982063174247742,0.9937282204627991,0.946250855922699
..\brisc2025\segmentation_task\test\images\brisc2025_test_00365_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00365_me_ax_t1.png,brisc2025_test_00365_me_ax_t1.jpg,brisc2025_test_00365_me_ax_t1,meningioma,0.9448373317718506,0.8954423666000366,0.9992227554321289,0.9125683307647705,0.9794721603393555
..\brisc2025\segmentation_task\test\images\brisc2025_test_00207_gl_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00207_gl_sa_t1.png,brisc2025_test_00207_gl_sa_t1.jpg,brisc2025_test_00207_gl_sa_t1,glioma,2.624671868733941e-10,2.624671868733941e-10,0.9924067258834839,1.0,2.624671868733941e-10
..\brisc2025\segmentation_task\test\images\brisc2025_test_00284_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00284_me_ax_t1.png,brisc2025_test_00284_me_ax_t1.jpg,brisc2025_test_00284_me_ax_t1,meningioma,0.7322884202003479,0.5776458978652954,0.9914899468421936,0.5857572555541992,0.9765886068344116
..\brisc2025\segmentation_task\test\images\brisc2025_test_00068_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00068_gl_ax_t1.png,brisc2025_test_00068_gl_ax_t1.jpg,brisc2025_test_00068_gl_ax_t1,glioma,0.8030112981796265,0.6708595156669617,0.9968709945678711,0.6779661178588867,0.9846153855323792
..\brisc2025\segmentation_task\test\images\brisc2025_test_00134_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00134_gl_co_t1.png,brisc2025_test_00134_gl_co_t1.jpg,brisc2025_test_00134_gl_co_t1,glioma,0.9238191246986389,0.8584235906600952,0.9924466013908386,0.8934681415557861,0.9563046097755432
..\brisc2025\segmentation_task\test\images\brisc2025_test_00032_gl_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00032_gl_ax_t1.png,brisc2025_test_00032_gl_ax_t1.jpg,brisc2025_test_00032_gl_ax_t1,glioma,0.6505681872367859,0.4821052551269531,0.9803890585899353,0.7855917811393738,0.5551515221595764
..\brisc2025\segmentation_task\test\images\brisc2025_test_00991_pi_sa_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00991_pi_sa_t1.png,brisc2025_test_00991_pi_sa_t1.jpg,brisc2025_test_00991_pi_sa_t1,pituitary,0.728863000869751,0.5733944773674011,0.9981465339660645,0.5760368704795837,0.9920634627342224
..\brisc2025\segmentation_task\test\images\brisc2025_test_00444_me_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00444_me_co_t1.png,brisc2025_test_00444_me_co_t1.jpg,brisc2025_test_00444_me_co_t1,meningioma,0.5224489569664001,0.3535911738872528,0.9953364133834839,0.4555160105228424,0.6124401688575745
..\brisc2025\segmentation_task\test\images\brisc2025_test_00146_gl_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00146_gl_co_t1.png,brisc2025_test_00146_gl_co_t1.jpg,brisc2025_test_00146_gl_co_t1,glioma,0.7342657446861267,0.580110490322113,0.9984853267669678,0.65625,0.8333333134651184
..\brisc2025\segmentation_task\test\images\brisc2025_test_00889_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00889_pi_co_t1.png,brisc2025_test_00889_pi_co_t1.jpg,brisc2025_test_00889_pi_co_t1,pituitary,0.883809506893158,0.7918089032173157,0.9987843036651611,0.8027681708335876,0.9830508232116699
..\brisc2025\segmentation_task\test\images\brisc2025_test_00311_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00311_me_ax_t1.png,brisc2025_test_00311_me_ax_t1.jpg,brisc2025_test_00311_me_ax_t1,meningioma,0.9092009663581848,0.8335183262825012,0.9970105290412903,0.9715394377708435,0.8543799519538879
..\brisc2025\segmentation_task\test\images\brisc2025_test_00287_me_ax_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00287_me_ax_t1.png,brisc2025_test_00287_me_ax_t1.jpg,brisc2025_test_00287_me_ax_t1,meningioma,0.9858919382095337,0.9721764326095581,0.9969706535339355,0.9860749840736389,0.985709011554718
..\brisc2025\segmentation_task\test\images\brisc2025_test_00912_pi_co_t1.jpg,..\brisc2025\segmentation_task\test\masks\brisc2025_test_00912_pi_co_t1.png,brisc2025_test_00912_pi_co_t1.jpg,brisc2025_test_00912_pi_co_t1,pituitary,0.6130884289741516,0.4420529901981354,0.9932836294174194,0.4502529501914978,0.9604316353797913
